Id,Price
4394,196120.64289918356
1468,285057.56291783386
12965,145923.915600168
2249,204100.70447590612
14384,177215.76295200805
13040,147088.33810557405
8872,141081.88579724933
12864,197712.77133118638
15712,365927.08408292
14049,344737.7001571096
1840,141836.69061338418
12019,262869.00587559794
8948,159658.14417452726
15154,335763.6752161295
6943,208874.53111343412
12564,228726.3786870593
12766,177330.80954273546
7255,269072.1237354556
7962,205871.76026141376
709,214185.97692710592
4634,383637.83044174133
889,207793.7454464145
4774,161078.77858168556
13890,322721.95900861395
15431,133084.74508562026
8726,136946.553512521
10373,174073.45601547582
6413,183799.64943280278
9761,300615.328390366
15864,296785.774339871
6147,159535.36798065127
3384,363527.2289501784
320,135942.14371951763
8006,303905.3629320398
14395,147420.96995766414
14976,107994.47529382186
12185,246276.58145807715
4779,234883.770966368
8551,295582.70389144565
9025,195229.53672712183
10616,249574.36473845335
7475,171764.39901555955
6341,163751.24390603215
14163,115908.23274051979
2211,371661.5597845103
10532,77753.11487109886
14338,197175.984877938
831,143477.88050511543
3382,210515.74262592918
9209,200032.54801480475
7188,177872.80412878311
7197,145049.49696534532
11270,158635.3311819649
15918,217237.78352880568
6937,193036.78930615235
6178,147107.2938670367
10668,214185.97692710592
1413,204921.02733956403
6884,160075.73862158885
8266,265089.75043560535
14019,225551.02320224367
16764,244743.17582744174
15306,236333.93786779075
3740,131205.12059352227
5298,177944.77961627237
8319,160423.7143390246
4229,178598.16541666235
13429,86332.53982203474
1753,307257.25162452983
860,271124.75061172986
14219,169901.6459103481
12113,146757.93410201865
11309,152699.48332451368
9930,286318.4723681989
10570,136837.4106250156
2839,251387.51067293537
6699,145964.67414174945
16647,121248.82548374192
5325,184204.48768464878
13733,109900.85162949892
7818,180948.05407768048
12505,184267.20701166612
9489,269315.8439646977
10106,363418.3924866613
7864,252887.15433850762
5134,121758.36883743403
11859,125930.55090364028
7440,190455.26940901237
1525,152901.13857938137
7339,228181.75488763943
8,471704.87562050944
3248,197303.7005937357
8995,120519.36438659723
15178,219259.68184938363
8594,228846.51574621463
15770,370043.6315878825
15859,396925.83549338346
1735,146314.8220180092
11410,162208.2747271277
16397,243213.5909287642
3572,445777.31866981636
5501,127357.15754844654
969,218310.59793366623
6977,239143.5293527499
1233,392786.8055212612
4258,156168.03940408584
90,200739.389972177
16650,328016.04292059416
197,358781.7346666484
12514,247397.7288800768
4367,181981.9561440396
3199,179383.6631211132
5600,171591.3889238781
11641,127540.5309043924
14609,107053.23658363079
12775,151172.4165913006
14240,151781.0096254184
7933,242636.40899763443
6945,293834.79562116234
14006,170163.5652553383
6320,177321.64324370318
12061,173760.21783905453
16369,206810.63108945102
16354,232461.81792161477
3970,113582.84623945087
1048,195840.30069864282
3639,363703.34753899934
14448,247422.31990240925
2812,192930.72376861196
3932,383000.71272405627
14875,459566.03318871243
8883,227872.53116201068
7622,203108.391192093
7252,212176.36356756656
9751,183609.17236818068
2378,163650.79378193017
6816,492828.45962270524
15358,331219.4609934796
7843,272558.2136305854
10448,128735.2544342419
7840,221716.2027296505
8880,139509.3892255195
12551,205303.51265982122
15470,356337.45475466724
16207,164273.05046369272
12123,167479.20279964106
15247,184753.91674359475
7481,397414.42220829404
16171,175039.54094561352
7461,291842.41680434934
902,134546.70161071664
13094,404263.06923632766
11584,184933.32899763528
4462,443809.91118654417
15576,239610.41358100297
16606,185537.8306249998
5427,154293.84814277547
7725,218857.20431043295
5409,140239.78879931706
12579,238202.5949855956
12013,169964.94716807263
11321,391015.5881489299
9932,272179.1504978958
591,179856.61889686942
10357,132046.26147820998
3336,181011.27241175616
13,200723.71980953455
4809,149838.95030040172
7555,140400.60687924444
15172,247757.94297267735
6989,185537.8306249998
4707,214233.26187130806
2046,187465.15767366806
6495,157936.9985480685
3873,248394.65505005207
7061,443086.0248980522
12112,263144.57462533994
8917,248570.994990779
7735,305727.92650250293
16442,181982.73737181464
4244,329709.8345125647
3747,212098.5728915825
11086,104052.53146632508
10080,211520.08695608753
15057,451597.34683124913
1331,240453.2032952503
8891,152076.21435172073
13411,192129.86675517986
16730,167991.41285134916
2267,238144.91369797805
3022,193743.84103708414
11190,203357.75456177158
11857,162309.94220143292
9318,203949.9912018762
16512,214677.7103702762
2053,347146.5200098506
13707,156109.15275924857
12143,275007.08717370953
14080,395930.1980598392
6130,127540.5309043924
7936,131855.33128015202
10101,121486.40250355119
5663,128497.34177888147
14811,234201.58146836562
1366,214434.4244982306
908,405986.4010557979
2953,285858.37656645325
14629,213045.792696671
15096,461955.05266592646
2115,104764.97741057952
11770,207221.4521064215
12701,326211.8956687741
14584,167566.860215321
1893,133724.4978291418
9501,169969.0019773058
2138,189697.98069899494
9346,255859.95845693248
15960,203133.84976735068
8230,235871.4903167032
13843,193217.1623740607
13810,167343.95184345104
15650,183213.50841462187
9974,130326.54453880255
12200,136760.95518980123
538,378901.63269808254
5334,176914.94487495974
14823,196710.13724082534
4817,174689.1325380598
9041,164623.4466616885
4359,130612.45760239544
4852,224155.88061946604
10141,183459.88738010795
1503,140285.5045132545
16256,335505.028154017
683,174792.53742662392
14382,129110.70148707829
7248,327859.20911645325
1200,175805.00608880696
3563,177263.18466856232
3681,506426.30486523337
3053,369701.3920193006
4099,296383.95867861575
807,371632.4202420006
4658,226796.7227044944
3535,133084.74508562026
12548,169227.35880584223
10488,159258.73277428298
5851,341325.6988528428
13736,186951.9928939812
875,218616.07467237982
14449,198757.14738889935
3958,289480.49332685955
10727,194740.96202927886
11296,218934.58357087793
13646,236192.97932895896
9599,131910.78381803917
7135,206276.0090952838
5943,216332.57688069143
2695,186161.40241392716
6766,213856.2571069669
5630,205541.74881807453
13586,219340.33244580356
3507,192025.7514085891
10014,187085.39491485275
459,316215.0940211372
3582,220474.34502642605
8560,95677.20424917813
3372,163148.59250129972
13109,209876.30420426634
8160,185337.48104664366
10706,232368.10028432216
9104,328732.02192382864
2870,139509.3892255195
13712,242548.79809869616
13924,393583.54970310436
798,254882.21596354723
9750,168573.74791668326
16248,218340.39494142155
3170,245418.35545582685
12700,177950.0169789166
10601,165833.35864717842
514,196615.20980923594
4010,370470.35915687087
8124,115789.04562163654
10800,165350.9332310085
13628,126278.84300436819
11637,182140.52004309394
781,276998.2850685693
16156,149338.7077689446
12618,252020.81689872104
9766,283717.0106848514
15987,171137.60082146229
11051,225980.53293771087
7673,388027.44215329736
1245,184856.9446586529
2443,191173.1642182746
7413,132219.40022285195
310,146041.15701094904
10921,142265.76563285576
8709,163836.28375255992
12404,175056.17104079135
14986,213723.75489261068
10714,193557.30601120926
14286,217944.671335087
13828,158783.07536974625
8926,204748.90001212485
12233,158685.85249635176
3913,318494.68370697694
5221,217071.9020408759
14965,209692.44941021182
862,230284.27461833812
13907,187193.1112384575
5418,220208.94375785152
2045,156826.70681612552
13321,334445.99301619787
2762,177253.33995051426
13888,197975.34114395248
14962,214886.59505587348
13305,344462.3289009813
8487,204070.15166913148
7146,288179.89569819
1134,175597.10268068858
15092,178440.02274096242
13760,212436.76198863078
11958,357913.14005636866
3177,248558.98237205224
11350,125361.48414058727
1524,115772.80823822037
5527,281714.2471384286
2872,213990.31415483134
8602,164249.27083989375
3067,156413.48955546442
10435,135340.50906333272
11222,146687.11851202446
8700,202742.47206606987
10961,144596.95921765754
14305,264479.2585574637
8362,165529.4373394169
4979,178166.21594517533
7180,154480.91116252492
5763,198538.6530151795
2192,238345.15423187296
13581,143379.44529304205
10720,299034.9638118125
1358,141836.69061338418
13366,394777.1105123654
13539,188992.39938185096
12849,194430.49151183316
6794,100662.19187574518
525,201601.6213944632
12223,288850.2307553348
16271,111258.38983691824
5818,139795.69450061815
16588,236649.87048509793
8981,146140.41596676677
16476,196826.0286989089
14663,232463.51204743297
3,182052.48352689247
6615,129033.80070044142
12215,178843.6517811542
304,134171.184004897
13634,214785.29627276002
9208,188240.9672892156
2175,248422.36683613132
250,293196.4401953777
6045,133724.4978291418
10516,192198.02634472976
1852,144787.12281454
1573,207946.10588554584
15079,403991.9176437637
5500,93411.725699046
15775,265075.7703894956
3198,377673.19767593197
6718,203063.2722214989
4149,226191.75914235387
9627,229694.97578183038
7595,329431.54797048075
4538,181869.7785793233
3555,343900.148992114
10483,212135.37434217494
8834,80868.68863281477
16412,196123.01980444754
6449,254072.6530925052
2767,216757.9663273213
11498,201307.3169235201
16472,156037.71728549758
178,194187.91542775065
10948,143426.55466546444
13313,298958.21821993677
8065,214185.97692710592
102,148570.5175155882
14428,121313.71320758412
11973,189199.36763855495
6663,139509.3892255195
15989,247504.34416903497
10955,335754.9434759123
11772,163212.57190931193
11364,143609.12422429776
7082,199963.3575091425
7749,152817.34060043097
6428,317945.55488444347
6869,176886.7215797506
295,162530.0094377316
12266,271934.2787248978
11129,157955.44328138456
826,467113.6482451369
3262,196733.42554939518
15641,242097.74439886288
1662,202788.28703777396
10926,318682.877797498
10232,147853.74669554387
6376,184762.8797996697
7817,167104.9212253249
354,201408.31657659632
10076,533770.550526822
11379,173206.20656649664
10184,167557.21048767195
4696,219111.7408684597
13562,231357.00562529347
5436,166382.83376545977
13196,302177.57419988315
14939,309796.2664976263
14004,191795.14330528918
5916,160002.4796250072
7229,181007.02102190693
9143,191591.0100203491
3440,260452.4140866356
319,227242.61028621742
11683,338925.3062598905
12647,183805.5594052883
12788,235825.32176747627
13662,259628.18975239122
423,120610.60188431975
5222,301177.89543444564
9242,541642.8596183513
2641,166708.63706123314
4855,173432.2996055864
5360,191291.29316574286
9799,215451.3290037831
5526,156659.59445450793
10309,372515.94168082345
2144,244019.03790802901
7191,190951.34138225293
6732,412780.1848156891
14789,367139.23173414596
13525,367806.2795873383
4066,170194.88931265197
16422,264952.5617319471
14890,184618.55326286715
2922,318469.8633860043
3601,308654.59536164906
13416,210308.81165511502
14363,276927.3041076767
9496,125930.55090364028
7115,167641.73859547594
8615,240386.150344639
5218,207343.18784203698
9493,135116.2439150464
10623,212173.01510031734
2272,218644.07969598286
3352,122272.39840413736
84,186111.41905092547
8086,144103.2120300305
2595,364488.599851434
3531,111868.4284650433
7460,196488.54273755496
9214,244019.03790802901
2790,125680.23037838044
10548,154710.4945228179
9218,193843.90825509335
7435,226754.93357113772
15780,235726.49691882855
7640,438302.43391584116
6223,432844.7793230321
3425,259148.03944607946
10582,423499.1952236289
702,399381.51946062985
2111,207491.76442991957
11730,254900.13005982625
9865,197607.95007218132
16478,282956.2133350519
1885,194339.51418607295
3956,166965.19601287093
16735,158488.15496963874
15264,143099.50094091354
15971,146386.53210066113
5584,136946.73983456695
15242,266713.4694646394
14358,160075.73862158885
11300,194912.6991074673
5446,151237.5315895044
3934,184814.23626875898
6610,169554.56727006502
10164,174012.9261625182
4646,164107.23611275846
13304,350260.16636766645
1985,393131.3630240961
4746,239590.62291128992
7963,187081.38668200237
14083,162791.42771312263
13140,191703.40738643496
15023,204385.95351086668
13093,286486.4974613914
7160,418803.06774627673
7407,195554.73318211647
16056,254025.34142931053
751,164171.30879805272
6179,387928.3080059774
9137,246053.805779107
10992,227882.67782238495
5744,290404.3017409622
10884,193941.95550748685
12858,146788.3271006788
13005,179549.9499835085
16714,117130.30678330621
1419,322418.0502685726
6064,250746.54905386397
3771,150100.80279932573
5945,173684.98529597564
8453,212266.82304073876
3806,202879.9533252679
16748,165866.70349196598
11380,227586.374410091
3107,169582.03971156004
12003,152156.23218643162
14567,275553.9705663828
1079,162498.45618453418
11705,194632.57703123428
7814,228072.018052052
10174,229351.9905991857
5514,174790.03132274735
5265,174524.71356094192
10520,187044.99149741803
13195,120652.67930355638
14601,179535.23189795137
6012,152206.66607171713
13079,207898.82450607078
9009,164172.63853251966
3122,110458.22212020007
5470,174616.3147883624
4840,252765.28001178367
6270,116617.16672995387
9158,121177.35364903351
10120,170767.37944552721
10672,188310.55345604694
4573,252308.50272348698
12118,228785.5752811451
7447,179150.87455947459
2171,359455.1013029393
6126,158412.79522484256
2836,150336.01731155877
1457,210984.03961428534
11165,181965.7638687537
5923,227993.25473167183
1813,319618.5682648755
3492,204141.85887289964
1917,139751.24256288394
965,283359.6044471053
15795,189321.59352829942
821,200447.55286180545
4568,231345.13452666812
9078,208078.25256110716
11371,339238.1755812586
5149,178598.16541666235
281,151840.0099960294
1918,227120.63557586013
776,303474.60680061055
210,189348.42090327392
10782,383619.3754553988
9653,402562.98560926644
9372,167642.33336060695
5868,189654.37424761333
6176,137419.2182544673
3969,202582.72585231456
7427,141836.69061338418
8544,135448.72429823625
5219,226397.05574579223
16488,177401.81586060318
5855,209023.7900342504
15920,282945.3108440286
4393,169800.46034637425
5770,341772.0597168297
2900,131937.7287528661
8622,111998.95456299302
11610,312529.96615896875
10969,267805.7203153738
11029,250869.93699360208
6193,164516.88932703706
14087,177767.73273845483
13623,175945.69760799428
16689,139380.2859134601
1027,312710.70583724836
949,73790.12341880123
672,214204.9319569579
13832,171614.80133584366
2471,140484.62788244843
8728,165805.4952620468
7742,442199.0817973836
2698,386184.93413901667
9084,217346.20302044222
6075,137834.17261717675
2874,166212.30491081876
13119,205382.51686812195
5010,176932.25229393065
1284,135034.91513741773
1151,214185.97692710592
5110,186997.9191841007
11386,192225.15955014652
8019,257906.22906769486
2859,177104.14546176867
16110,129576.69553675682
16027,150102.12875963087
14902,252034.32905232423
14301,200313.93545672225
2451,134903.27710601775
13596,257634.4662814544
1464,257415.28823398316
7927,201677.1606992859
9638,338452.26262779254
8009,127803.73438221449
11903,169805.29281630216
9243,215796.14854816132
547,149673.68240435477
5511,413962.2889413714
11247,162532.08334708223
15928,139509.3892255195
3434,139746.77273501235
7614,164567.48249725238
1380,415809.69486773585
2770,418138.76636047487
111,144353.48340292426
5994,110357.74731395573
12341,388138.46902454126
2787,203270.15802707113
14410,183803.94075885697
15983,291132.1208214465
14876,341671.6063304357
653,238917.46278597167
2174,237677.23295334447
2575,182677.10675754867
7976,209494.2562852794
5812,169339.81055247382
13589,137024.64523916785
9122,262372.9580644047
8159,183061.19382007272
8754,257391.55298110106
9321,189030.98353830408
13535,303419.95144052536
2083,209799.76247748104
2689,143453.58791607164
2248,187459.03455066134
11649,187716.64795763147
11045,194989.82965157204
1276,198084.19710761137
5962,206060.45231201066
13012,337740.8748982565
4642,189602.27057528257
179,167968.96497927236
15347,162281.8675284889
3339,196554.69655886438
